comment,sentiment
不错优衣库的东西搞活动性价比还行每次搞活动都要买一大波忠实粉丝但是衣服有点偏大所以一般都买小一号而且优衣库的唯一一个可以线下提货的品牌相信它网上和线下的东西是一样的每次新品质量肯定不错后面几批会稍微次一点总结的买优衣库的经验,0
去年买过一条好穿只是当时店里买的可以剪裤脚现在网上买没去实体店提货无法享受这个服务真不方便以后裤子还是店里买或者实体店提货,0
淘宝客服估计不是活人 没反应买这个还是线下对比线上价格再自提买不至于退货换货裤子面料很舒服,0
来过好几次了整体人不多货比较全还是比较爱来的不过有一次网购提货没有给我打小票,0
门店自提方便就是客服不搭理人不知道为啥,0
首先收银员a女戴眼镜小马尾引导我用淘宝买单并没说不能立刻提取商品也没有问我是否剩下的衣服不要然后买单时一个男售货员走出来说用淘宝买单不能站在收银台操作于是我们离开收银台有另外一个工作人员b女中长发走过来给我二维码扫一扫买单结果那个二维码扫完只能买两条裤我们还有好多衣服剩下在收银台于是我再走到收银台要买剩下那堆衣服时是另一个收银员c女染过的头发到肩长语气嚣张接待我跟她说手机买单了两条长裤她马上收起我买的两条裤告诉我要等有取货信息才能拿然后我问其它衣服呢她就在收银台后面随便拿了其中两件衬衫给我还有好多件没有给回我我以为是我老公来说过其它衣服不要于是叫我老公来确认结果收银员c语气十分嚣张叫我和我老公走开商量不要阻后面的客人而我和老公其实根本没说过不要剩下的所有衣服原来真相是他们误会我们只买淘宝付款的两条裤子所以没收了我们选的其它衣服是他们对内对外的沟通都有问题收银员c直接走开不愿面对我们最后换回收银员a过来给我们买单但是还有一件衬衫他们找不到了估计是觉得我们不买所以给其它顾客买走了这件事从头到尾的服务都十分差最后还说收到提货码要从新排队再拿裤子我买个单居然要排三次队还要被人嚣张地对待两次赶我们出买单队伍其实优衣库的服务不是第一次这么差但这次是最差最不能忍受的不仅引导不当还语气嚣张将错误推到顾客身上收银员他们自己没有内部沟通好又没有问清楚客人意思就连淘宝拿优惠券付款的流程都没说清楚反而说是客人自己没商量好如果知道淘宝买是这么麻烦要走来走去还要被没收其它衣服我是绝对不会淘宝买单的买这么多年衣服没试过遇到这样不尊重客人的服务第一次遇到表情与语气都如此嚣张x3的收银员我们花那么多时间试衣服再挑出来的衣服居然给他们没收买单又用了超过大半小时时间还是客人不算多的情况下强烈建议优衣库要培训好服务人员不要什么飞女社会人都招,0
第一次选择到店自取流程上有点慢等了很久,0
因为是自提到商家的时候赶上刚刚营业店员正在忙其它到事情等了好一会拿到衣服在等待的时候看了看又买了一件羽绒服因为一直在优衣库实体店购买出于对优衣库服务和质量对信任再加上要去上班就没检查完衣服的质量过了五天准备去穿的时候拿出来发现衣服左上部有一个小漏洞我售后提出退货或换货连续二次拒绝就是拒绝没有给出原因只要你们给出理由是超时等一切原因我都能接受没必要为这99元去和你们纠结第三次提出至今未回答我已经不需要去换和退了99元的就当丢掉好了,0
衬衫还是不错的 就是门店第一次自提没仔细看上面有一块污渍后来去换了一件,0
穿上非常舒服15894斤穿在身上很合身保暖没感觉我本身就很怕冷穿身上零束缚准备再入手一件以后丢掉bra门店提货也很方便就是没有人工客服这点让人感觉很不好,0
网上发的衣服和实体店衣服质量相差太多网上的衣服摸起来很有质感很舒服但是实体店里的摸起来很糙实体店是朋友代取的拿回来以后就后悔了平常都在工作没时间去找他们实体店自提的衣服太low,0
门店自提很方便但是这裤子黏毛虽然穿里面看不出来,0
网店价格比较好所以网上下单门店自提了看了个电影就能去门店拿了朋友说有点像睡袍,0
线上购买 线下门店提货 好像服务员不太乐意的样子,0
觉得还是有点裤长门店自提裤子会好很多起码可以改,0
用手机旗舰店问服务员是否那件商品店里有现货是不是有其它颜色选择网上只有灰色的了结果服务员让我自己在旗舰店购买之后选自提有就有没有就没有查都不帮查下店内是否有库存,0
网店付款实体店取货体验赞这款防风效果不错但是设计为啥这么长我 172腰围 88穿 170/82 腰身正好裤脚长很多很多裁剪了目测至少 8 公分xD,0
这几天冬季促销线下也是卖99但因为想用淘宝红包而网上又没紫色M这个颜色尺码了所以直接在门店选好了同款然后网上随便下单一个别的颜色再选的自提然后等几分钟收到验证码短信店员核销换货就OK了整个过程在店员指导下操作很快挺好的一次购物体验这款文胸是入的同款第三个了75B穿M觉得合适整体来说款形还是比较好只是不清楚是不是材质问题闻起来始终有点味道而且清洗晾晒穿着后很长一段时间都还是会有,0
只能打底有些透线下自提也是非常棒了,0
明明点了退货还发货不知道说啥了优衣库服务真的很不好客服不理去实体店提货也不理点名石家庄勒泰店13号售货员态度差的不行,0
很轻很好穿 填充物是白鸭绒 很暖和啦 然后挺好搭配的 就是购买的时候选了门店自提 店员小姐姐说得等收到订单才能拿货 等了快一个小时,0
我是去门店自提的听说黑色粘毛藏青色我又不喜欢所以选择了这个颜色材料应该是那种帆布的不是防水的料子滴上一滴水就很明显做工方面不错内置口袋也挺多背起来感觉挺轻巧但是这个颜色吧多多少少外面也会略有粘毛现象如果这个包包是防水那种就更好了,0
前台提货的女的牛的不行我不就是在网上买的吗不就是没在店里买吗各种嫌弃服务态度超级差,0
排队收银的时候前面的人是现场提货的应该是没有备好结果收银员就直接出去取货了留下后面一众排队的大约过了7分钟终于来了服务员发现了这个问题接着继续开始收银,0
门店自提上面的磁铁都没有取我衣服也穿不了路费是不是应该叫优衣库出,0
自己去港汇实体店提货的上班时间下午四点左右顾客不多前台收营员喊同事来帮我提货喊了五六遍都没有来足足等了二十分钟自提服务太差了难道不是为了节约选购时间才选择自提的吗以后不会选自提了太浪费时间了,0
门店自提的衣服还不错就是店员服务态度有待提高,0
太气人了网上99出差着急去咨询客服能否网上下单店铺里自取好久好久好久都没人回复要不回复的都是机器人太气人了结果没办法实体店花149元买的质感很好穿着也漂亮舒服然后又从网上买了一条别的颜色到货了结果第二天降价了797979深受打击实体店也降价了797979太坑了难道不应该有个一周控价么别的品牌电商就有啊30天控价,0
店铺里的衣物价格与网上的价格微信店铺上的价格相差很大而且明明店铺里很多货但是网站上却显示没有货所以不能在网站下单在店铺提货很不方便,0
实体店试好官网下单到店自提货衣服合适就是实体店服务人员态度欠佳风衣塞得皱皱巴巴的店员爱答不理拿出来检查后也不给叠好扔在那里就不管了和在实体店购买态度截然不同购物体验好差劲,0
身高17280KG 换的170/78A裤子太长了门店自提的改短了10CM 还是觉得有点长,0
西安市未央区世纪金花赛高店负一楼负责发放和收回线上购物门店自提衣物的那位员工对顾客态度非常傲慢也极其不负责任当天我在楼上男装店购物完成后来到楼下退掉我在线上旗舰店买的一件t恤线下门店自提的问他是否能提供退货完成凭证他说没有衣服放他那里然后直接走就行了然而他却迟迟未与线上旗舰店交接给我办理退货完成手续导致我的线上退款通道关闭联系网上旗舰店的客服完全就是机器人虽然有人工服务但是今天你一句明天我一句的怎么解决问题线上人工客服每次一排队至少半个小时只能给客服留言解释清楚问题等她回复我了我又不在而且她回复的永远只有那一句麻烦提供一下订单编号呢等我今天给她发过去了又得等到明天才回我而明天客服又会重新问一遍您有什么问题呢一个问题至少问五天才能解决真的是服气所以麻烦好好整改一下网上客服通道能不能加派人工客服人手别让他们在那混日子整天你好你好的真真正正的快速有效解决顾客问题才是王道机器人功能搞得那么花里胡哨的然并卵解决不了真正的实际问题再说说你们的电话通道不能一次性立刻解决问题吗总是在那说您的问题已经做好记录会尽快反馈给有关专员请等候他与您取得联系每次一等就是一个星期还在我的工作时间 怎么接打来了依然是解决不了问题你好你的问题我会尽快查询核实下一次来电又是三五天后而且依然没搞清楚情况还问我是否真的退了货你难道没联系门店吗说好给我重新开通退货通道又等了三天淘宝里面退款通道已关闭几个字没有任何改变你们这样给人希望又让人绝望真的好吗不能解决问题也就算了还让顾客受这么多气一次次地被敷衍欺骗真的没想到优衣库的客服售后工作这么差劲彻底失望了希望你们有关管理者能好好整改一下优化售后流程注重客户体验加强解决问题的能力别在你们内部四处甩锅而让顾客干等写这么多是诚心希望优衣库能重视问题好好完善不足之处千里之堤溃于蚁穴,0
门店自取操作规范化严密化有待提高对上海正大广场店的服务和售后都非常不满意,0
网店没L码了可以下单门店自提门店可以换同款其他颜色其他尺码我去门店换到了L码网店用上积分券红包后137入的门店收银柜虽然贴了网上下单自提优先其实还是等了好一会并没有优先希望提高门店营业员培训了解公司相关规章制度提高业务能力,0
门店提货等了很久店员一个推一个,0
剪完吊牌水洗标才发现后面破了个洞网上拍的门店自提估计是打那个防盗的留下的,0
这个短裤不得不说一下店里是79两条淘宝旗舰店是70两条可以直接在店里下单选门店自提但是因为比较麻烦所以就直接在店铺购买了特意问了下收银小姐姐但是回答说旗舰店的价格和店铺价格是不一样本来优衣库一直说的是除非网络限定款不然线上线下价格都是统一的所以店员这样的回答有点不太满意不知道是不是这样当天也懒得较真了,0
门店自提这款式入了3件不同颜色并不是它有多好主要我今年怕冷想多买几件厚的广东天气这款完全可以的优点这裤形不错缺点就是容易皱与起毛吧,0
很舒服 很满意 和店里一样 就是有bug 为什么双十二就基本不能选择店内自提 店里明明就有好多货 整个武汉都不能自提 而且店里要比网上贵 不是价格同步优惠的,0
虽然结账的时候小姐姐有些粗心 没给我打开针 导致我出门的时候 爆响 巨尴尬 但是马上有人来跟我道歉啥的 服务态度依旧很好 而且我买的门店自提发现这个衣服不好看 想退掉 小姐姐也很配合 非常好,0
回购第三件的摇粒绒外套门店的自提服务不行等了半天也没人来还要催,0
去店里试过网上买的都喜欢可惜我们这边不能门店自提,0
网上下单到店自提本想换打一码却被告知我买的这款是旧款试穿的是他们的新款新款更洋气见图片我觉得这个款的码数比毛呢的九分裤码数偏小身高16058kg 这款我选了L码数我因为M有点紧其他毛呢的我买了3条都是M码合适运动裤我也是选了M码感觉中了优衣库的毒了天天都在买买买停不下来了,0
打底用很巴适不过下单自提反到不如去店里买取货流程有待优化,0
打门店自取电话一天都无人接听,0
"选的到店自提这家店的员工态度不敢恭维袋子用的是一般袋子说了一句马上怼回""袋子不是我装的""那谁来装呢要顾客自己装好吗明信片磨磨唧唧不想送说送了就不能退只能换我买衣服是为了退的吗旁边有位顾客要付款那收银员牛的上来就是""你就这一件""简直无语以后买衣服买一件就不用去了免得被人鄙视或者买衣服就不用去了生意太好人家都懒得搭理你幸好我不穿优衣库",0
线下提货太慢了,0
衣服满意但售后服务很不满意  选择门店自提因为颜色不符当场退货并得到门店确认  但退款却要跑几趟才能操作成功 够衰,0
很好在门店自提的就是有些慢而且店员态度不好因为不是很熟悉门店自提的程序而且店员感觉也不太熟悉问了几个问题结果一个矮个子的女店员南宁万象城店很不耐烦还翻白眼本来想投诉的想想算了衣服还是好的,0
网上下单店里提货的因为线上比实体店便宜还可以在店里换自己想要的颜色太方便了很舒服就是感觉这个价格还是贵了点着急穿就没有再挑了结果去杭州没穿裙子不过第二天还是有点冷就穿牛仔裤里了,0
门店自提第一次感觉服务不行164身高118斤m合身L稍宽松,0
及其不满意选择的自提在店里还没核销的时候发现买错了想换八分袖的结果告知内衣不能退换没错没核销不能换也不能退我要是已经核销了我也就认了我都还没核销根本没碰过货我想问问要是有订单选择自提但是没去核销你们怎么处理该笔订单呢,0
还不错哦发货挺快的包装一般毛衣是薄款但是穿上挺暖和的到实体店看了买的两款衣服都有货不知道为什么选择门店自提时说是没有货只能选择邮寄两件的质量都不错毛衣的价格和实体店一样,0
穿上舒服链料子有点厚打算秋天穿现在穿热领子感觉有点高别的没啥毛病去门店提货的时候从店里买了两件短袖纯棉的炒鸡喜欢,0
选择了门店自提到店排队提供了自提码店员拿出对讲机说了一自提的订单我就站在那等后面有结账的我就主动问店员是不是要站旁边等店员说是的过了好一会还是没有喊我我就主动问店员要等多久店员回答一个小时一个小时一个小时一个小时你不跟我说让我就站着等差评差评差评大家千万不要选择自提了真心糟心,0
买了一条裤子回家就发现淘宝旗舰店便宜100元想在淘宝下单选店内自提显示武清没有货明明去店里的时候还有货既然敢降价又有自提业务就别藏着掖着不给顾客去退货的时候收银服务态度也不好收钱的时候谁都会退钱的时候就不是这样了哪里有为顾客考虑退货还不给我原始购物凭证想要还得自己拍照退货还要留下电话号码这都是什么规定非常不满意的一次体验,0
第一次自提体验很不好店铺不忙但是等了半个多小时才提到货无奈毛衣质量还是不错的,0
裤头稍微有点大其他都ok另门店自提很方便早上下单当天就能提货节省等待的时间,0
很合身材质好线下提货很方便唯一的缺点就是有点掉色,0
门店自提 服务态度很差 刚买完 就降价,0
裤子型很好 不错 我是门店自提的 买单的店员人挺好的 很有礼貌 就是试衣间那儿的店员态度很不好,0
199买了第二天就169还不退差价抢钱呢店铺下单的自提买单的店员脾气特别差,0
这个价格在Uniquo买一件衬衫超值吗哈哈选择到店自提不用多给快递费在门店不用排队用提款码直接拿店员装得好好的衣服有码也可以马上换十分方便155 90的身形s码有点松袖子有点长可惜店内没有xs束起来会显得精神一点凉爽的料子有点透也还好比较容易皱总体不错,0
门店自提体验差排队近一小时衣服上有口红印没素质的人真多,0
衣服确实很好看但是这个店的服务态度真的是差极了我家在北京附近有万达永旺之类的很多家优衣库所以一般都习惯了自提比较方便来学校了正好看见38节特价就买了这条裤子保定就一家优衣库没得选择只能自提选这家店一进店我就排队去了收银台到我了那个收银的女孩看到我没拿衣服直接叫后面的人买单把我晾在那里什么鬼后来是旁边一个正在卸针板的男生看见问我做什么我说自提他说的您稍等我叫一下sp给你拿我足足等了10分钟不止那个sp过来连个招呼都不打直接说的看一下你的短信提货码之后直接把衣服卸了针给我了就一句别的话都没有了我问了一句我现在可以去试衣间试一下这个衣服嘛码数不合适我好调换我觉得我的我态度真的很好呀那个女的跟我欠她几百万似的直接说随你还白了一眼觉得我现在收银那里浪费时间了后面还有很多人排队人多你可以叫follow呀对顾客这个态度也是够了后来我在店里又看了2件裙子和我刚买的这条裤子说一起去试衣间试下到试衣间那里那个女孩子竟然不让我试裤子说没有针版不能试我给她看了自提那张a4纸好好的我和她说我是自提的她还是拒绝我拿裤子进,0
网上做活动门店自提比实体买划算就是白色不耐脏门店给的有点污渍还要自己找新的再排队去柜台换货嫌麻烦就没有操作了好在回家洗掉了,0
自提结果门店给装了一件脏的又跑了一趟那脏是两大块不应该看不到吧,0
可能因为太忙了等了半天才拿到,0
店里结账的人太多就选了店面自提实际还是自己拿着码数去柜台办结账,0
第一次用门店自提比门店便宜了20块衣服是类似雪纺的面料不是很薄挺有质感的夏天穿挺凉快的淡淡的粉色比较适合搭配白色的裤子裙子之类的下装脖子后面是系扣的稍微有点难扣第一次用门店自提比门店便宜了20块衣服是类似雪纺的面料不是很薄挺有质感的夏天穿挺凉快的淡淡的粉色比较适合搭配白色的裤子裙子之类的下装脖子后面是系扣的稍微有点难扣第一次用门店自提比门店便宜了20块衣服是类似雪纺的面料不是很薄挺有质感的夏天穿挺凉快的淡淡的粉色比较适合搭配白色的裤子裙子之类的下装脖子后面是系扣的稍微有点难扣,0
修改裤脚约定第二天下午三点到店领取第二天下午三点到达门店在负一楼收银台网上购物自提区询问工作人员裤子提取工作人员要我去收银区排队领取排队到我时收银员又把我领到网上购物自提区还是找这名工作人员领取工作人员查看我的单据后去找我的裤子最后告知我裁剪裤子的员工没有上班要我晚上七点来领取晚上七点到达门店找到工作人员拿裤子被告知裤子还是没有裁剪好需要再等待十五分钟我经常买优衣库的商品去过十几家门店国金店是我体验最差的门店在周末高峰期竟然没有安排裁剪裤脚人员上班也没有告知顾客准确的领取时间一味地让顾客等待浪费时间在国金这样的商场以这样的服务对待顾客只会让顾客对优衣库这个品牌感到失望,0
建议只是修改裤长这类售后服务以及到店自提这类业务单独设立办理窗口不是笼统得排队谢谢,0
门店取货需要改进等得久比现场选还麻烦,0
门店提货等了二十几分钟 还整天广播什么方便快捷 那些收银员明明就站在提货区 却啥也不懂 非得叫人 半天也没人回应 最后怒了才有人过来 明明很简单一件事 收银员一起做了就好了啊,0
不得不吐槽优衣库的服务质量令人堪忧自提好几次店员态度都很差不耐烦业务生疏而且实体店价格低于天猫还不如直接到店里买呢这款实体店已经降到49了,0
我不知道为什么在网上买还要跟门店买排一个队等了一个小时换一件衣服那我不知道来门店买啊我吃饱了在网上买再门店自提啊,0
老板我想问一下我在昆明顺城优衣库店选择门店自提收银员告诉我说选择什么颜色就是什么颜色只能换尺码不能换颜色有这样的说法吗我去了昆明百大新天地收银员告诉我说网上下订单选择颜色不喜欢可以马上换颜色就是顺城店不可以服务态度超级恶劣本来还想买其它的收银员这样说我只有选择其它优衣库的门面买哪钱是我的东西是你们的我不会去其它地方买啊只想告诉你一个劲的这样东西是卖不出去的昆明百大新天地的收银员服务员工态度超级好只要有时间都会去逛逛还会介绍朋友去的,0
喜欢优衣库很久了买衣服优先考虑优衣库只是官网的衣服买了很多不能门店自提每次都说货存不足不足么还搞门店自提干什么浪费时间么不是,0
天猫旗舰店的东西想在兰州万达店门店自提可是经常没有货希望门店的货品更齐全,0
门店自提 取货速度太慢 一个人现在收银台十几分钟没人出来 也是很醉啊,0
已提前一天在万象城店和某一男导购沟通过关于门店自提的退货操作当日我带着货品到店提出门店自提货品退货要求女导购柯珺态度非常生硬先是要求我一定出示小票当我说购买时没有给小票随即露出一副不屑的表情言辞推脱让我自己联系当时购买门店沟通过程一副嫌弃表情态度恶劣让人非常生气我随后致电正大店服务人员对方非常顺畅的解决了我的问题较之两者形成鲜明对比不要求你捧着顾客但至少你应该以礼待人不论是购买者还是退换货者都应当一视同仁而不是差异化服务这是在社会中为人处事的基本,0
衣服挺好但去门店提货等了差不多一个小时太气人了一直说没准备好,0
挺喜欢优衣库的平时都在实体店买这次网上买购物体验不好本来在店内试的时候感觉裤子质量很好看旗舰店便宜一百块就想下单门店自提结果实体店说库存不够说要等特别久才能让我拿到那时我是拿着裤子的然后店员让我旗舰店下单就行我问了会不会有差异他说没有后来货到了裤子质量明显没有店内的好破洞处的线感觉一碰就要断那样反正我是不想在在优衣库的旗舰店买了喜欢优衣库的朋友们还是去实体店买吧,0
很好店里149不打折我提货时店员差点把不加绒的拿给我店里HEATTECH没有warm的卖79幸亏我问了一句,0
门店自提的速度很快便宜了50有点粘毛现在超爱穿优衣库这是一个好评模板不要看了下面都是废话因为本仙女很懒不想每个宝贝都写好评所以才模仿网友的好评模板但是这个宝贝不管是质量还是款式都是本仙女喜欢的如果不喜欢本仙女收到会很生气然后这个模板就会变成各种喋喋不体的吐槽自然不会撒下这个好评给各位淘友一个参考本宝贝还是极好的来自一位懒省事的只爱购物不爱写评论只想换积分的仙女,0
网购专柜自提除了操作有点麻烦其实还是很划算的,0
一直都穿他家的内衣  其他内衣就简直不会碰了我选择的是门店自提就是等的时间有点长,0
优衣库本想买浅灰色线上没有货但是实体店有很多价格没有网上便宜门店取货的功能基本上是个累赘啥都取不了还是杭州ne,0
去店里自提的 可是围巾出现了跑线的情况  面料表面又被磨的起毛了  幸亏我当时看看  又让店员从新给我换了一条,0
连帽卫衣这个桃红色异常难买网上149可是没有货只有l xl 找了好几个店发现才发现我的码然后店里是199好心的店员建议我网上下单自提只要货号一样就可以结果几乎所有的店铺都是写着缺货不缺货的店压根没有最后还是199买了只希望优衣库可以把基本款库存弄大一点又不是u系列别搞的和限量一样最后好多女生特别爱买小号的男装这也是导致难买的原因之一,0
门店自提还是蛮方便的而且速度也快商品质量也还过得去马里奥的UT入手不过呢买多了之后发现原价79的和原价99的衣服厚度是不一样的同时买的两件UT一摸就能发现客服解释也是很无语了不仅回复速度慢解释的还很敷衍,0
门店自取咨询工作人员话并没有说完工作人员就说稍一下说有位顾客买单在我前面的独立一个自取点顾客的话都没有说完就这样子这跟没有自取点有什么区别,0
原本想在微信上下单门店提货金鹰店的工作人员非常耐心的帮我讲解了一下具体流程并介绍了扫码购的方法非常感谢只是我人在门店内具体操作的时候扫了商品的条码下单时部分商品对应门店却显示无库存所以我的扫码购并没有成功也没有用成双十二满500减50的优惠券最后还是只有在前台买的单,0
我最近衣服是在淘宝上面买了但我选择的是其他的那个店里面自提的然后因为买的时候码数买大了一马在当堂要换小一码至于这个质量了他有点厚厚的就是穿起来很舒服可能不会那么容易的变形你夏天的薄的那种会好一点我丢我们那么它的材质怎么样呢我不也不属于那种很好的才子啊有时候他可能会有点粘毛这点会比较烦人让我退这方面都还好因为是黑色的吗他的褪色方面我觉得还不错了打字的好一点啊然后嗯在使用再穿一段时间榜啊然后再看一看如果有出现严重变形或者褪色严重的话我还是会回来作品的,0
网上购买门店自提我想换一件其他款式的店员说一定要换同款大小不能换样式同样价格不同样式也不行如果换样式就一定要网上退掉再重新下单网上购买不是马上就可以门店自提而且要等具体等多久就要看店里的配货速度了,0
夏季薄款172/70M码合适以后还是线下买吧少买一两件不占那个便宜了门店自提显示没色没码的到店一看全都有,0
之前在万达实体店买了500以上的东西营业员告知在淘宝官网上付款实体店拿货可以满500返50卷官网也有做宣传但一直都没有返打过客服反映过一次客服1333时间回电话我也是醉了在睡觉叫她晚点回复然后就没有然后了这样的服务确认让人太不满意了从来不差评的我给予十分的差评,0
门店自提的回来洗了看掉色烦大牌子还掉色,0
又薄又暖 软绵绵 东北室内穿一点毛病没有又买了一套史努比那个也超级棒我是门店自提的 等了十几分钟 一个结款的态度超棒 叫我等一下 另外一个去取货的态度超级差 一脸生无可恋的样子 感觉我塌玛欠她钱一样 还问天猫多钱是不是便宜之类的 真想一口盐汽水喷你脸上啊 我靠 优衣库服务员素质不是一直很高吗 咋还有这种人,0
非常速度 11点下的单 12点就可以去店里自提了 颜色很好看 不过偏大 175 60kg穿M码,0
东西很不错啦就是线下提的时候工作人员很不专业的样子啥也不知道希望能改进吧,0
为了省运费自提的但是店里的小姐姐好像不太知道自提流程第一次把商品都拿错了幸好我打开纸袋子看了一眼然后又说网不好不能核销要去找店长叫我等一会折腾半天终于拿到了虽然说减价款服务就也随之打折吗体验很不好,0
还不错哦发货挺快的包装一般毛衣是薄款但是穿上挺暖和的到实体店看了买的两款衣服都有货不知道为什么选择门店自提时说是没有货只能选择邮寄两件的质量都不错毛衣的价格和实体店一样,0
45两项没用到给评价一般但是昨天付款感觉很不好三个收银台三个网购自提速度太慢了对于排了不少人甚至我后面有一个人因为等不及走人希望你们改进下,0
合适不错尺寸有点小洗后觉得后悔不退换大码实体店的质量好点但没有自提非常透没有底裙都不能出街设计师真棒抓住重点塑造美体线条,0
好看白裙子百搭也不透嘻嘻很喜欢哦选的自提可能时间原因吧在门店等了很久,0
都很好 服务态度良好 购物过程愉悦 试衣间井然有序无插队等不好的现象,1
没有其他不满意的地方整体感觉很好,1
陈钊这个员工很诚恳啊 衣服的特性全给我介绍了一遍 好的不好的都说了 让我更好的选择我要的商品了,1
哇来到了这里还有什么不满意的地方衣服舒适柔软,1
想要试的衣服比较多有些不太好意思有一位男性员工态度非常好看到我拿的衣服比较多主动过来帮我拿折衣服时也没有不耐烦看了一下他的名牌好像叫侯傅显购物过程整体十分满意,1
哈哈哈哈哈哈开心  为入职准备衣服  发现我似乎打开了优衣库的一个新世界  九分裤简直不要太棒  收银台的小姐姐也太好了吧 各种给我介绍  扫码看优惠再下单 到店取优惠多多哟  猴开森啦  好评百分百,1
店员很热情啊逛街的人很多但是也没有服务不周到衣服也很漂亮很喜欢,1
上了好多新款买了长袖的花式衬衣面料特别好搭牛仔裤不要太好看,1
优衣库防晒衣超级棒   买来送给麻麻简直不要太棒嘻嘻,1
服务员的态度真是好  不管说什么都是那么有耐心 好评,1
有个叫王丹的小姐姐人美声甜服务周到简直不要太棒,1
很喜欢这里的服务态度没有一点不耐心的感觉,1
还行挺好的没什么不满意的还会再来逛逛,1
服务员何伟康服务态度很好挺热情的我看他推着个车子我以为有我想要的衣服就随意的翻了翻不小心翻乱了也没见他生气或者态度不好搞的自己很不好意思给他的服务和态度好评,1
范家欢在卖场给我推荐了好多穿搭怎么有这么可爱的人儿  哈哈哈,1
服务人员提供的服务和应对非常满意 没有令我不满意的员工 以后都会来优衣库,1
阳光帅气的小伙周虎跃服务周到很舒适没有什么不满意的地方赞一个,1
优衣库丹尼斯大卫城店处理事情速度很快不会因为退换货而懈怠表扬,1
修改裤长很好 改了两次我一开始不是很满意但是有点不好意思说 试衣间叫孟佳慧的女生看出来了问我要不要再改 很体贴,1
服务人员提供的服务和应对非常满意 没有令我不满意的地方 衣服穿起来非常舒服以后会多多购买,1
又来了又来了哈哈哈哈哈哈又来逛衣服咯郭文静服务真的很棒尤其是选择困难晚期推荐搭配的衣服简直不要太好看这次又买到喜欢的衣服心花怒放啊哈哈哈哈哈哈哈哈,1
前台收银员的服务不要太好全程微信点头感觉是来优衣库体验热情的服务来了给优衣库点赞,1
⊙∀⊙哇不要太赞哦试衣间有位叫庄子迪的小姐姐人很温柔很好哦,1
每次休息的时候都会过来优衣库逛逛看看有什么适合自己的而且降价的商品每次都不会令人失望,1
石盛宇买单速度还可以不算太慢,1
员工子鹏先生很好的帮助我谢谢他告诉我可以不满意就退换货,1
这个商场位置很好平时没事都会来逛逛服务员的工作态度很好工作效率也很到位在试衣间出来没选到合适的也不会有人遭白眼,1
有个姐姐穿黑色衣服人很好告诉我加入会员可以投票可以什么体验衣服还抽奖然后让我给她评价我觉得挺有意思的这么有耐心的人现在很少,1
陈洪福这个服务态度简直不要太好呀十星好评,1
哇塞 管沁小姐姐的服务简直不要太好 总是面带笑容为我服务 让我如沐春风 心情也变得大好 希望下次还能受到管沁小姐姐的服务呢,1
吵架满意啦还用说的吗这么好的态度都不满意,1
不是在京华城优衣库买的裤子都可以过来修改而且服务员没有因为没在他们家买不开心还是很热心的接待了我很感动,1
崔晓的服务真的太棒啦我今天很开心没想到优衣库还有这么有耐心有活力的小姑娘下次还会回购的,1
符慧莹对这个姑娘的服务态度实在是满意很久没有这么愉快的购物经历服务态度和能力令我映像很深刻也是个漂亮活泼的女孩子我很喜欢,1
今天又一次入店了员工态度还是那么好那么有耐心,1
罗威杰小哥哥简直不要太好服务热情 有问必答 优衣库爱死你了,1
此次主要想买一件特薄的短袖 以前在优衣库买过 想回购 但是发现现在没有人很失望,1
店员李克旭服务态度非常好非常感谢他对我这么麻烦的人还这么有耐心,1
这次去店里是退衣服的员工也是热情的接待完全没有因为是退货而感到烦躁都是笑着接待的,1
优衣库小哥哥小姐姐服务态度真的不要太好啊真的是好喜欢,1
挺好的自主购物不会让顾客有不愉快的心情,1
去买衣服看了好几家店最后决定要优衣库的很棒试了很多次员工素质很高没有一点不开心一直都在帮忙推荐是一个不高的女生,1
满意热情接待消费人员迅速的服务没有什么可以吐槽的完美,1
经常来优衣库马一川服务很好没遇到不好的店员,1
都很满意没啥不满意的啥都满意全都非常满意就是非常满意,1
小姐姐看我是孕妇 超级热心的帮我找合适的号码 还跟我推荐哪一款的颜色耐看 购物体验不要太棒  孕妇的小情绪十分高涨,1
非常满意非常好合作款简直不要太棒前台小姐姐服务很好以后常来,1
很满意的一次购物今天给老公买了很多衣服她一直很喜欢这个牌子优衣库一直没有让我们失望过我们一直喜欢一直支持也会期待他未来的发展,1
马一川服务很好店铺没有特别不满意的地方非常喜欢会再来的,1
自提很快的一下子就搞好了换码数也超级快我现在才知道颜色码数不喜欢还可以当场换,1
门店干净整洁员工服务态度不要太好很牛很牛,1
满意就完事儿了不存在不满意的,1
很满意啊啊啊啊很满意没有不满意的没有不满意的,1
试衣间服务的特别好告诉我牛仔裤设计款最好不要裁不然不好看回家一看确实设计的很独特,1
我和你们说优衣库的态度真的是不要太好裤脚修改了不要太完美而且衣服的质量也特别好价格还便宜,1
优衣库服务态度不要太好脚破了一个叫万敏的小姑凉还主动用药酒给我消毒以后买衣服都来优衣库买衣服给优衣库点赞,1
快关门才去的服务态度不要太好很贴心,1
收银前台整理的非常干净整洁给人一种很舒适的感觉很享受在这里的购物体验真的不要太好了,1
真的非常满意从来都没有这么开心的购物过每个服务人员语气都很温柔很周到爱上了,1
